actual,predicted
31.300001,28.66371
30.700003,27.90863
30.5,27.407288
29.4,27.215418
31.300001,26.320324
31.500002,27.841858
31.600002,27.964603
30.9,28.123617
30.799997,27.634377
30.700003,27.665575
30.9,27.43746
30.700003,27.562038
33.4,27.380499
33.8,29.592546
33.8,29.865309
34.1,29.968119
33.6,30.291113
33.6,29.910713
33.6,29.73262
34.6,29.690248
35.000004,30.483013
34.6,30.764992
33.8,30.510937
34.6,29.913511
35.7,30.569468
34.9,31.322954
34.800003,30.633768
34.400005,30.663786
33.4,30.40293
32.6,29.512959
33.300003,28.786884
33.0,29.384584
32.6,29.077785
32.500004,28.801184
32.0,28.814142
31.0,28.450493
30.4,27.595318
30.799997,27.146189
30.4,27.457176
29.3,27.078667
27.1,26.245926
28.000002,24.605104
28.000002,25.38047
28.2,25.189713
29.3,25.332666
27.7,26.265438
28.3,25.0879
28.000002,25.634268
28.6,25.34526
28.3,25.800703
28.3,25.476585
29.5,25.594572
30.4,26.515076
30.200005,27.204811
30.000002,27.035498
31.400002,26.979116
31.1,28.130993
30.9,27.770996
30.799997,27.61494
30.5,27.583725
31.400002,27.348457
31.8,27.97173
32.700005,28.27168
32.500004,29.02488
32.300003,28.89113
32.8,28.80678
33.5,29.170336
33.100002,29.681211
33.2,29.291922
31.2,29.438116
29.800001,27.84193
29.5,26.742914
29.3,26.42345
29.5,26.190811
30.3,26.29342
31.0,27.02977
31.300001,27.650269
31.2,27.927826
31.700003,27.907843
32.2,28.337515
32.700005,28.681787
32.300003,29.043077
31.8,28.723097
32.6,28.37457
34.800003,28.992825
34.400005,30.676773
36.0,30.294638
35.8,31.73341
35.5,31.628975
36.3,31.377449
35.400005,31.889357
34.7,31.159798
35.200005,30.499632
35.000004,30.920778
34.1,30.72466
33.5,29.93669
33.9,29.552794
34.2,29.904873
34.3,30.052444
34.3,30.144129
35.5,30.235521
36.1,31.262836
36.1,31.700832
37.0,31.713308
36.6,32.48796
36.7,32.163483
36.2,32.182632
38.0,31.731386
37.9,33.188263
38.2,32.994804
38.6,33.32762
38.6,33.68032
38.3,33.72237
37.8,33.33971
37.499996,32.953506
36.900005,32.677383
37.4,32.13379
37.499996,32.52746
38.1,32.602264
39.0,33.13793
38.7,33.905766
38.8,33.72765
37.499996,33.81235
37.9,32.751465
37.7,33.033245
37.7,32.741924
37.6,32.75706
37.300003,32.67271
36.6,32.540848
36.4,31.937914
37.2,31.791471
36.7,32.41109
37.7,31.979933
37.4,32.85087
36.3,32.656593
33.6,31.805725
34.6,29.577724
34.6,30.437706
34.9,30.206234
34.400005,30.449734
33.9,30.160088
34.7,29.993837
34.800003,30.55874
34.9,30.592169
33.4,30.665735
31.9,29.513815
32.4,28.387527
32.2,28.709581
32.500004,28.430204
32.8,28.649746
33.4,29.001314
33.100002,29.592838
32.500004,29.321577
32.4,28.892345
32.6,28.810215
32.700005,28.919155
32.500004,28.92954
32.300003,28.793362
31.600002,28.691078
31.500002,28.136274
32.4,28.04789
31.9,28.729584
31.8,28.295153
31.8,28.275454
32.700005,28.332727
